SMILES,PREDICTIONS
Cc1ccc(C=O)s1,"sweet,caramellic,nut;sweet,caramellic,phenolic;sweet,nut,phenolic;caramellic,nut,phenolic;sweet,caramellic,meat"
OC1CCC(CC1)C1CC2C(C1(C)CC2)(C)C,"resinous,herbal,coniferous;resinous,herbal,camphor;resinous,coniferous,camphor;herbal,coniferous,camphor;resinous,herbal,woody"
COC(=O)CC1CCCCC1,"sweet,herbal,fresh;sweet,herbal,green;sweet,fresh,green;herbal,fresh,green;sweet,herbal,fruity"
CC(C)C(C=O)c1ccccc1,"balsamic,resinous,floral;balsamic,resinous,sweet;balsamic,floral,sweet;resinous,floral,sweet;balsamic,resinous,fruity"
CC=CC(=O)C1CCC(C)(C)C=C1C,"fresh,citrus,floral;fresh,citrus,herbal;fresh,floral,herbal;citrus,floral,herbal;fresh,citrus,woody"
CC[N+](Cc1ccccc1Br)(C)C,"green,woody,fruity;green,woody,resinous;green,fruity,resinous;woody,fruity,resinous;green,woody,floral"
COc1cccc(c1O)C=O,"almond,medicinal,sweet;almond,medicinal,vanilla;almond,sweet,vanilla;medicinal,sweet,vanilla;almond,medicinal,phenolic"
O=CC[C@@H](CCC=C(C)C)C,"citrus,fruity,herbal;citrus,fruity,fresh;citrus,herbal,fresh;fruity,herbal,fresh;citrus,fruity,rose"
CC(C)C1C(C)C(C)(C)c2cc(C)c(cc12)C(=O)C,"powdery,sweet,balsamic;powdery,sweet,woody;powdery,balsamic,woody;sweet,balsamic,woody;powdery,sweet,musk"
CCCC[C@@H]1[C@@H](C)CC(=O)O1,"green,dairy,sweet;green,dairy,fruity;green,sweet,fruity;dairy,sweet,fruity;green,dairy,coconut"
C/C=C/c1cc(OC)c(c(c1)OC)O,"floral,vanilla,fruity;floral,vanilla,spicy;floral,fruity,spicy;vanilla,fruity,spicy;floral,vanilla,sweet"
CC(C)CO,"pungent,fermented,fruity;pungent,fermented,fresh;pungent,fruity,fresh;fermented,fruity,fresh;pungent,fermented,ethereal"
CCC=CCC1C(CCC1=O)CC(=O)OC,"woody,caramellic,green;woody,caramellic,sweet;woody,green,sweet;caramellic,green,sweet;woody,caramellic,fruity"
CC(=CCCC1=CCC(CC1)C=Nc1ccccc1C(=O)OC)C,"herbal,sweet,resinous;herbal,sweet,floral;herbal,resinous,floral;sweet,resinous,floral;herbal,sweet,fruity"
CCc1nc(C)cs1,"coffee,vegetable,earthy;coffee,vegetable,meat;coffee,earthy,meat;vegetable,earthy,meat;coffee,vegetable,nut"
CCC(COC(=O)C)C,"herbal,ethereal,apple;herbal,ethereal,fresh;herbal,apple,fresh;ethereal,apple,fresh;herbal,ethereal,fruity"
CCCCC1OCC(C)O1,"herbal,earthy,sweet;herbal,earthy,green;herbal,sweet,green;earthy,sweet,green;herbal,earthy,fruity"
C/C(=C|CCC1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O)/CC[C@@H]1C(=C)CCCC1(C)C,"herbal,balsamic,ambery;herbal,balsamic,musk;herbal,ambery,musk;balsamic,ambery,musk;herbal,balsamic,woody"
COc1cc(C)ccc1O,"almond,vanilla,sweet;almond,vanilla,medicinal;almond,sweet,medicinal;vanilla,sweet,medicinal;almond,vanilla,phenolic"
OCC1CC2CC1C1C2C(CC1)CO,"resinous,floral,fruity;resinous,floral,herbal;resinous,fruity,herbal;floral,fruity,herbal;resinous,floral,woody"
C=C(C)CCO,"vegetable,floral,fresh;vegetable,floral,fruity;vegetable,fresh,fruity;floral,fresh,fruity;vegetable,floral,ethereal"
CC1CCC2(C(C)(C)CCCC2(C)O)O1,"green,fruity,earthy;green,fruity,herbal;green,earthy,herbal;fruity,earthy,herbal;green,fruity,woody"
c1ccc2c(c1)CC1COCOC21,"floral,fruity,sweet;floral,fruity,woody;floral,sweet,woody;fruity,sweet,woody;floral,fruity,resinous"
CC12OC1CC/C=C|CC/C=C|CC2(C)C,"citrus,rose,green;citrus,rose,herbal;citrus,green,herbal;rose,green,herbal;citrus,rose,woody"
CC(C)CC1OCC(C)O1,"sweet,herbal,fresh;sweet,herbal,green;sweet,fresh,green;herbal,fresh,green;sweet,herbal,fruity"
CCCCCCCCCCCCOC(=O)c1ccccc1O,"balsamic,floral,rose;balsamic,floral,sweet;balsamic,rose,sweet;floral,rose,sweet;balsamic,floral,fruity"
COC1=C(C)OC(C1=O)C,"burnt,fresh,caramellic;burnt,fresh,sweet;burnt,caramellic,sweet;fresh,caramellic,sweet;burnt,fresh,fruity"
OCCCCCCCCCCO,"fresh,waxy,oily;fresh,waxy,fatty;fresh,oily,fatty;waxy,oily,fatty;fresh,waxy,rose"
CCCCC1COC2(O1)CCCC2,"fresh,green,herbal;fresh,green,fruity;fresh,herbal,fruity;green,herbal,fruity;fresh,green,woody"
C1CCC(C1)S,"vegetable,roasted,alliaceous;vegetable,roasted,sulfuric;vegetable,alliaceous,sulfuric;roasted,alliaceous,sulfuric;vegetable,roasted,meat"
CC(C)C(=O)OC1CC2CC1C1C=CCC21,"floral,green,fruity;floral,green,herbal;floral,fruity,herbal;green,fruity,herbal;floral,green,woody"
CC1=CCC(CC1)C(C)(C)S,"blackcurrant,meat,green;blackcurrant,meat,tropicalfruit;blackcurrant,green,tropicalfruit;meat,green,tropicalfruit;blackcurrant,meat,sulfuric"
CCC(=O)OCC(=O)OC(C)C1CCCC(C)(C)C1,"fruity,citrus,floral;fruity,citrus,herbal;fruity,floral,herbal;citrus,floral,herbal;fruity,citrus,woody"
CCCCCCCCC(=O)OCC(C)C,"apple,green,oily;apple,green,fatty;apple,oily,fatty;green,oily,fatty;apple,green,fruity"
CC(=O)c1ncco1,"earthy,coffee,burnt;earthy,coffee,caramellic;earthy,burnt,caramellic;coffee,burnt,caramellic;earthy,coffee,nut"
CCCCCCCCCCCCC(=O)OC,"green,waxy,fruity;green,waxy,fatty;green,fruity,fatty;waxy,fruity,fatty;green,waxy,oily"
O=Cc1cc(cc(c1)C(C)C)C(C)C,"resinous,herbal,lily;resinous,herbal,floral;resinous,lily,floral;herbal,lily,floral;resinous,herbal,rose"
CCSSC,"cooked,vegetable,meat;cooked,vegetable,sulfuric;cooked,meat,sulfuric;vegetable,meat,sulfuric;cooked,vegetable,alliaceous"
CCCCCCC1CC(CO1)OC(=O)C,"mint,herbal,sweet;mint,herbal,fresh;mint,sweet,fresh;herbal,sweet,fresh;mint,herbal,fruity"
O=C1CCCC=C1,"woody,herbal,green;woody,herbal,fresh;woody,green,fresh;herbal,green,fresh;woody,herbal,fruity"
C=CC(C)(CCCC(C)CCCC(C)CCCC(C)C)O,"oily,floral,musk;oily,floral,citrus;oily,musk,citrus;floral,musk,citrus;oily,floral,woody"
CCCCCC(OC(=O)CCCCC)C,"waxy,oily,apple;waxy,oily,fatty;waxy,apple,fatty;oily,apple,fatty;waxy,oily,fruity"
CCOCCc1ccccc1,"rose,resinous,floral;rose,resinous,sweet;rose,floral,sweet;resinous,floral,sweet;rose,resinous,fruity"
CC(C)CC(=O)SC,"alliaceous,tropicalfruit,meat;alliaceous,tropicalfruit,sulfuric;alliaceous,meat,sulfuric;tropicalfruit,meat,sulfuric;alliaceous,tropicalfruit,vegetable"
CC(CCOC(=O)C(O)C)C,"banana,herbal,fresh;banana,herbal,apple;banana,fresh,apple;herbal,fresh,apple;banana,herbal,fruity"
C1COC(O1)/C=C/c1ccccc1,"resinous,floral,sweet;resinous,floral,balsamic;resinous,sweet,balsamic;floral,sweet,balsamic;resinous,floral,fruity"
CC(CC(=O)Oc1ccc(cc1)C)C,"fresh,sweet,floral;fresh,sweet,resinous;fresh,floral,resinous;sweet,floral,resinous;fresh,sweet,fruity"
CC(=CCC[C@H](C)C1C=CC(=C)CC1)C,"rose,floral,fruity;rose,floral,herbal;rose,fruity,herbal;floral,fruity,herbal;rose,floral,woody"
CC=Cc1ccc(c(c1)O)OCC,"spicy,resinous,fruity;spicy,resinous,phenolic;spicy,fruity,phenolic;resinous,fruity,phenolic;spicy,resinous,sweet"
COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC,"resinous,woody,sweet;resinous,woody,musk;resinous,sweet,musk;woody,sweet,musk;resinous,woody,vanilla"
CC(C)CCCC1=CCC(C)(CC1)C=O,"musk,herbal,floral;musk,herbal,fruity;musk,floral,fruity;herbal,floral,fruity;musk,herbal,woody"
OC/C(=C/CCC1(C)C2CC3C1(C)C3C2)/C,"musk,fruity,herbal;musk,fruity,ambery;musk,herbal,ambery;fruity,herbal,ambery;musk,fruity,woody"
OCC=C(C)C,"fermented,apple,ethereal;fermented,apple,fresh;fermented,ethereal,fresh;apple,ethereal,fresh;fermented,apple,fruity"
OCCC(CC(C)(C)C)C,"floral,herbal,citrus;floral,herbal,fresh;floral,citrus,fresh;herbal,citrus,fresh;floral,herbal,rose"
CC(C)CCCC(C)CC#N,"herbal,lemon,aldehydic;herbal,lemon,fresh;herbal,aldehydic,fresh;lemon,aldehydic,fresh;herbal,lemon,citrus"
Cc1ccc2c(cccn2)c1,"meat,coffee,animalic;meat,coffee,earthy;meat,animalic,earthy;coffee,animalic,earthy;meat,coffee,nut"
C/C=C(|C)/C(=O)OCCc1ccccc1,"rose,balsamic,floral;rose,balsamic,sweet;rose,floral,sweet;balsamic,floral,sweet;rose,balsamic,fruity"
CCCCCC1(C)CCC(C)(C)C1=O,"mint,musk,herbal;mint,musk,floral;mint,herbal,floral;musk,herbal,floral;mint,musk,woody"
c1ccc(cc1)/C=C|C=O,"spicy,floral,vanilla;spicy,floral,phenolic;spicy,vanilla,phenolic;floral,vanilla,phenolic;spicy,floral,sweet"
CC1=CCC(CC1)C(OC(=O)c1ccccc1N)(C)C,"floral,herbal,woody;floral,herbal,fruity;floral,woody,fruity;herbal,woody,fruity;floral,herbal,resinous"
O=C(OC1CCCCC1)/C=C/c1ccccc1,"sweet,floral,rose;sweet,floral,fruity;sweet,rose,fruity;floral,rose,fruity;sweet,floral,balsamic"
CC1=CCCC(C1=O)(C)C,"resinous,green,herbal;resinous,green,fresh;resinous,herbal,fresh;green,herbal,fresh;resinous,green,fruity"
C(CCN)CN,"vegetable,ammoniac,chemical;vegetable,ammoniac,seafood;vegetable,chemical,seafood;ammoniac,chemical,seafood;vegetable,ammoniac,ethereal"
C/C(=C|c1ccccc1)/C=O,"spicy,woody,fruity;spicy,woody,floral;spicy,fruity,floral;woody,fruity,floral;spicy,woody,sweet"
CC1=CC=C2C(C)(C)CCCC2(C)O1,"floral,green,fruity;floral,green,herbal;floral,fruity,herbal;green,fruity,herbal;floral,green,woody"
C=C(C)c1cccc(c1)C(C)CC=O,"vanilla,spicy,resinous;vanilla,spicy,sweet;vanilla,resinous,sweet;spicy,resinous,sweet;vanilla,spicy,floral"
OC1CC23CC(C1=C)C(C3CCC2C)(C)C,"ambery,fresh,camphor;ambery,fresh,herbal;ambery,camphor,herbal;fresh,camphor,herbal;ambery,fresh,woody"
CCC(C)COC(=O)CC,"ethereal,green,fresh;ethereal,green,apple;ethereal,fresh,apple;green,fresh,apple;ethereal,green,fruity"
CC(CC=O)Sc1ccoc1C,"caramellic,meat,sulfuric;caramellic,meat,fruity;caramellic,sulfuric,fruity;meat,sulfuric,fruity;caramellic,meat,burnt"
CCC1C=CC(=O)O1,"tropicalfruit,caramellic,green;tropicalfruit,caramellic,sweet;tropicalfruit,green,sweet;caramellic,green,sweet;tropicalfruit,caramellic,fruity"
CSCCCC(=O)OC,"ethereal,vegetable,tropicalfruit;ethereal,vegetable,green;ethereal,tropicalfruit,green;vegetable,tropicalfruit,green;ethereal,vegetable,fruity"
CC=CC(=O)C(C)CC,"ethereal,herbal,fresh;ethereal,herbal,apple;ethereal,fresh,apple;herbal,fresh,apple;ethereal,herbal,fruity"
CC(=O)OCCSC,"green,sulfuric,vegetable;green,sulfuric,fruity;green,vegetable,fruity;sulfuric,vegetable,fruity;green,sulfuric,tropicalfruit"
CCOC(=O)C(c1ccccc1)C,"sweet,rose,resinous;sweet,rose,floral;sweet,resinous,floral;rose,resinous,floral;sweet,rose,fruity"
CCCC(=O)OC(CCC=C(C)C)(C=C)C,"fruity,woody,citrus;fruity,woody,herbal;fruity,citrus,herbal;woody,citrus,herbal;fruity,woody,rose"
O=C1OCc2c1cccc2,"floral,woody,resinous;floral,woody,spicy;floral,resinous,spicy;woody,resinous,spicy;floral,woody,sweet"
O=C1OCCCCCCCCCCO1,"citrus,waxy,oily;citrus,waxy,fresh;citrus,oily,fresh;waxy,oily,fresh;citrus,waxy,fatty"
Oc1cccc(c1)C(=O)C,"floral,phenolic,resinous;floral,phenolic,fruity;floral,resinous,fruity;phenolic,resinous,fruity;floral,phenolic,sweet"
CCOC(=O)CC/C=C|CC=C,"apple,herbal,fatty;apple,herbal,green;apple,fatty,green;herbal,fatty,green;apple,herbal,fruity"
CCCCCC/C=C/CCC=O,"oily,green,fatty;oily,green,aldehydic;oily,fatty,aldehydic;green,fatty,aldehydic;oily,green,citrus"
c1ccc(cc1)CCc1ccccn1,"resinous,green,cacao;resinous,green,nut;resinous,cacao,nut;green,cacao,nut;resinous,green,earthy"
C1CC(=O)OC1,"burnt,nut,sweet;burnt,nut,caramellic;burnt,sweet,caramellic;nut,sweet,caramellic;burnt,nut,fruity"
O=CCc1ccccc1,"resinous,rose,floral;resinous,rose,sweet;resinous,floral,sweet;rose,floral,sweet;resinous,rose,fruity"
CC(C)(CCc1ccccc1)O,"woody,fruity,resinous;woody,fruity,sweet;woody,resinous,sweet;fruity,resinous,sweet;woody,fruity,floral"
CC1=CC(C)C(C(C1)C(=O)C)C,"woody,herbal,mint;woody,herbal,fresh;woody,mint,fresh;herbal,mint,fresh;woody,herbal,fruity"
CC(=O)CSC,"nut,tropicalfruit,sulfuric;nut,tropicalfruit,caramellic;nut,sulfuric,caramellic;tropicalfruit,sulfuric,caramellic;nut,tropicalfruit,vegetable"
CC(=O)C=CC12OC2(C)CCCC1(C)C,"floral,fresh,fruity;floral,fresh,herbal;floral,fruity,herbal;fresh,fruity,herbal;floral,fresh,woody"
N,"pungent,fresh,fruity;pungent,fresh,ethereal;pungent,fruity,ethereal;fresh,fruity,ethereal;pungent,fresh,chemical"
C(CS)CS,"cooked,vegetable,meat;cooked,vegetable,sulfuric;cooked,meat,sulfuric;vegetable,meat,sulfuric;cooked,vegetable,alliaceous"
CC1(OCC(CO1)(C)C)c1ccccc1,"herbal,rose,resinous;herbal,rose,floral;herbal,resinous,floral;rose,resinous,floral;herbal,rose,fruity"
C/C(=C|CCC)/C(=O)O,"herbal,tropicalfruit,green;herbal,tropicalfruit,sweet;herbal,green,sweet;tropicalfruit,green,sweet;herbal,tropicalfruit,fruity"
C=CC1(C)CCC(C(O1)(C)C)O,"floral,fresh,herbal;floral,fresh,woody;floral,herbal,woody;fresh,herbal,woody;floral,fresh,fruity"
CCC1=C(C(=O)OCC)C(C)(C)CCC1C,"floral,fruity,herbal;floral,fruity,mint;floral,herbal,mint;fruity,herbal,mint;floral,fruity,woody"
CCCCCCCS,"tropicalfruit,fatty,fruity;tropicalfruit,fatty,vegetable;tropicalfruit,fruity,vegetable;fatty,fruity,vegetable;tropicalfruit,fatty,green"
OC1CCCCC1C1CC2C(C1CC2)(C)C,"resinous,coniferous,camphor;resinous,coniferous,herbal;resinous,camphor,herbal;coniferous,camphor,herbal;resinous,coniferous,woody"
C=C1CC[C@]2([C@@H]1C2)C(C)C,"mint,fresh,camphor;mint,fresh,herbal;mint,camphor,herbal;fresh,camphor,herbal;mint,fresh,woody"
c1ccc(cc1)CCOC=O,"spicy,resinous,floral;spicy,resinous,fruity;spicy,floral,fruity;resinous,floral,fruity;spicy,resinous,sweet"
CC1=C[C@@H]2[C@H](CC1)[C@@H](C)C(=O)O2,"musty,woody,camphor;musty,woody,earthy;musty,camphor,earthy;woody,camphor,earthy;musty,woody,mint"
O=C1C[C@@H](C)[C@]2(C(=C1)CCC(=C(C)C)C2)C,"floral,musk,citrus;floral,musk,herbal;floral,citrus,herbal;musk,citrus,herbal;floral,musk,woody"
COc1cc(C=CC=O)ccc1O,"spicy,fruity,vanilla;spicy,fruity,sweet;spicy,vanilla,sweet;fruity,vanilla,sweet;spicy,fruity,phenolic"
CC(C)COC(=O)CCc1ccco1,"green,floral,resinous;green,floral,sweet;green,resinous,sweet;floral,resinous,sweet;green,floral,fruity"
C1CCCCOCCCCCCOC(=O)CCC1,"floral,oily,sweet;floral,oily,woody;floral,sweet,woody;oily,sweet,woody;floral,oily,fruity"
C1CCCC2(CCC1)CCCO2,"sweet,fruity,herbal;sweet,fruity,earthy;sweet,herbal,earthy;fruity,herbal,earthy;sweet,fruity,woody"
CC(C)CC(=O)C(C(C)C)Sc1ccoc1C,"green,meat,tropicalfruit;green,meat,fruity;green,tropicalfruit,fruity;meat,tropicalfruit,fruity;green,meat,sulfuric"
Cc1cc(c(C)o1)S,"alliaceous,roasted,burnt;alliaceous,roasted,sulfuric;alliaceous,burnt,sulfuric;roasted,burnt,sulfuric;alliaceous,roasted,meat"
C/C(=C|COC(=O)c1ccccc1N)/CCC=C(C)C,"sweet,spicy,herbal;sweet,spicy,floral;sweet,herbal,floral;spicy,herbal,floral;sweet,spicy,rose"
Cc1ccc2c(c1)occ2C,"spicy,phenolic,resinous;spicy,phenolic,earthy;spicy,resinous,earthy;phenolic,resinous,earthy;spicy,phenolic,sweet"
CSCCCCC#N,"meat,aldehydic,green;meat,aldehydic,vegetable;meat,green,vegetable;aldehydic,green,vegetable;meat,aldehydic,alliaceous"
CCCCCC1OCC(CO1)(C)C,"woody,green,herbal;woody,green,fresh;woody,herbal,fresh;green,herbal,fresh;woody,green,fruity"
CC1=C(C)CCCC1C,"herbal,woody,fresh;herbal,woody,mint;herbal,fresh,mint;woody,fresh,mint;herbal,woody,fruity"
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CCO1,"mint,green,earthy;mint,green,herbal;mint,earthy,herbal;green,earthy,herbal;mint,green,woody"
Cc1cnc(C)cn1,"caramellic,coffee,cacao;caramellic,coffee,earthy;caramellic,cacao,earthy;coffee,cacao,earthy;caramellic,coffee,nut"
CC(=CCCC(=CC(C)(C)O)C)C,"woody,herbal,floral;woody,herbal,fresh;woody,floral,fresh;herbal,floral,fresh;woody,herbal,rose"
OCC(CO[C@@H]1C[C@H](C)CC[C@H]1C(C)C)(O)C,"floral,fresh,herbal;floral,fresh,mint;floral,herbal,mint;fresh,herbal,mint;floral,fresh,woody"
C=CCc1ccc(c(c1)O)OC,"spicy,floral,resinous;spicy,floral,phenolic;spicy,resinous,phenolic;floral,resinous,phenolic;spicy,floral,sweet"
Cc1c(c(=O)cco1)OC(=O)C,"vanilla,sweet,burnt;vanilla,sweet,fruity;vanilla,burnt,fruity;sweet,burnt,fruity;vanilla,sweet,caramellic"
CCOC(=O)C1C(=CCCC1(C)C)CC,"floral,fresh,herbal;floral,fresh,woody;floral,herbal,woody;fresh,herbal,woody;floral,fresh,fruity"
CCC(C)CN,"citrus,fatty,vegetable;citrus,fatty,fresh;citrus,vegetable,fresh;fatty,vegetable,fresh;citrus,fatty,ethereal"
COc1cc(OC)cc(c1C=O)OC,"floral,spicy,resinous;floral,spicy,fruity;floral,resinous,fruity;spicy,resinous,fruity;floral,spicy,sweet"
CC(=CC/C=C(|C)/CC=O)C,"fresh,rose,herbal;fresh,rose,green;fresh,herbal,green;rose,herbal,green;fresh,rose,fruity"
CCC(C)C1CCCCC1=O,"floral,fresh,green;floral,fresh,fruity;floral,green,fruity;fresh,green,fruity;floral,fresh,woody"
OCCO[C@H]1C[C@@H]2C([C@]1(C)CC2)(C)C,"fresh,coniferous,herbal;fresh,coniferous,woody;fresh,herbal,woody;coniferous,herbal,woody;fresh,coniferous,camphor"
CC1=CC(=O)CC(C)(C)C1,"mint,herbal,fruity;mint,herbal,woody;mint,fruity,woody;herbal,fruity,woody;mint,herbal,fresh"
OCC(CC(c1ccccc1)C)C,"herbal,rose,resinous;herbal,rose,fresh;herbal,resinous,fresh;rose,resinous,fresh;herbal,rose,floral"
c1ccc(cc1)OCCO,"spicy,resinous,floral;spicy,resinous,phenolic;spicy,floral,phenolic;resinous,floral,phenolic;spicy,resinous,sweet"
CC1(C)C2CC=C(C=O)[C@@H]1C2,"fresh,green,fruity;fresh,green,herbal;fresh,fruity,herbal;green,fruity,herbal;fresh,green,woody"
CCCCCCC=CCC(=O)O,"waxy,fruity,green;waxy,fruity,oily;waxy,green,oily;fruity,green,oily;waxy,fruity,fatty"
OC(=O)CC1CCCCC1,"herbal,woody,fresh;herbal,woody,green;herbal,fresh,green;woody,fresh,green;herbal,woody,fruity"
COc1nccnc1CC,"coffee,caramellic,cacao;coffee,caramellic,earthy;coffee,cacao,earthy;caramellic,cacao,earthy;coffee,caramellic,nut"
CCOC(=O)CC,"fresh,caramellic,ethereal;fresh,caramellic,apple;fresh,ethereal,apple;caramellic,ethereal,apple;fresh,caramellic,fruity"
CCCCC[C@H]1CCCC(=O)O1,"tropicalfruit,sweet,coconut;tropicalfruit,sweet,green;tropicalfruit,coconut,green;sweet,coconut,green;tropicalfruit,sweet,fruity"
c1ccc(c(c1)C(=O)O)O,"medicinal,spicy,sweet;medicinal,spicy,vanilla;medicinal,sweet,vanilla;spicy,sweet,vanilla;medicinal,spicy,phenolic"
O=CC1CCC(=CC1)CCC=C(C)C,"woody,fresh,fruity;woody,fresh,herbal;woody,fruity,herbal;fresh,fruity,herbal;woody,fresh,rose"
C=C(C)CCCC(C)CCOC(=O)CC(C)C,"oily,herbal,fatty;oily,herbal,rose;oily,fatty,rose;herbal,fatty,rose;oily,herbal,fruity"
C=CC(C)(CCC=C(C)C)OC(=O)/C=C/c1ccccc1,"sweet,floral,rose;sweet,floral,balsamic;sweet,rose,balsamic;floral,rose,balsamic;sweet,floral,fruity"
C/C(=C|CC1CCCC1=O)/CCC=C(C)C,"woody,green,rose;woody,green,fruity;woody,rose,fruity;green,rose,fruity;woody,green,herbal"
CC(C)(C)C1CCC(CC1)C=O,"herbal,fruity,floral;herbal,fruity,woody;herbal,floral,woody;fruity,floral,woody;herbal,fruity,fresh"
CC(=O)CCC(=O)OC(C)C,"green,ethereal,fresh;green,ethereal,apple;green,fresh,apple;ethereal,fresh,apple;green,ethereal,fruity"
CC1OCC(C1)(C)c1ccccc1,"balsamic,resinous,green;balsamic,resinous,floral;balsamic,green,floral;resinous,green,floral;balsamic,resinous,fruity"
CC(CCOC(=O)CCc1ccccc1)C,"sweet,resinous,floral;sweet,resinous,rose;sweet,floral,rose;resinous,floral,rose;sweet,resinous,fruity"
OC/C=C/c1ccc(c(c1)OC)O,"balsamic,spicy,fruity;balsamic,spicy,floral;balsamic,fruity,floral;spicy,fruity,floral;balsamic,spicy,sweet"
