id;quantite_vendue
e1d07fdfc714;0,93
6a3cf2b2751f;0,74
a1f56c5e672c;0,0
a476364ed978;0,42
310138fd2640;0,46
6e8b8e5b8fe4;0,37
c5e9fbd050a9;1,39
a5eadc310e70;1,72
0ecc25e56801;0,46
7459b062db10;4,17
f00455a65c24;0,0
19b70e3f69ef;0,37
d4edd9ceef42;3,24
ad716639cf90;0,0
9de79655f424;1,85
a830562f9c44;0,93
a84bcbe5d476;0,46
a5dedf529e7e;0,0
deab4f9680de;0,0
b16d24339ebb;0,0
69ccd0579179;0,5
4030dfc524f1;1,33
8dfe7e81a86e;1,21
8e8f4956dbe8;0,46
25f8cab3aad4;0,46
131851b978d4;0,0
d5fcac6daa4e;0,0
e8638bceb8be;0,46
0eaba7ce5691;0,46
398e91f65aef;1,39
2984fc1e8cc1;0,42
8e875fb757a1;0,93
410b8edfd6ca;0,42
2193c9999279;0,86
b29516c4de94;0,0
a174e57b514c;0,0
22558bd50a96;0,0
0cda06b18f6d;0,0
5a8335929004;0,0
9a1497c1e050;0,0
eb5798f610c6;0,0
fb4155c6deed;0,0
9e84b8feccb9;0,0
6fa1262fd59d;0,0
5b2b121eeff6;0,0
51429042c384;0,0
88a49c125af6;0,0
59b22ff381fa;0,46
28074f90aeb7;0,0
b0314b2dc81d;0,42
7f4f6ad6ec04;0,0
d80727d01b14;0,43
fdbd887ff43f;0,0
fef5f6f23a48;0,46
515510aaff16;0,0
ca2a15c9557b;0,0
6e239eb751a3;1,3
d4c9b03048b0;0,74
049f0ce2d2ab;1,11
fd5469281884;2,23
fd20a830767a;1,3
1512156ea99d;2,6
3096d3db8b06;1,48
eb530ddae7b6;0,93
3a0bc5aa3a24;1,66
7f302a2728bd;4,98
79f5fdf5d188;6,23
064acb7a2920;3,74
638663e73772;3,74
0097a004c6bb;3,32
20a0704eba8b;4,98
fb1004690429;2,08
716c50ce8f61;1,25
068f6ab49b1a;4,15
1cca667167ad;7,89
b9784a359bbd;0,93
e8bcc12a66c2;5,56
e5e8e76418cb;4,17
24f7a6301b7e;0,46
b321303888c8;2,78
5dd76f8d1408;0,93
d85de5788e6e;0,93
d953901bedfa;0,46
ede4fe984f65;0,93
ff1e40d581f1;3,24
2bb7f546f184;3,24
4ae7ff290612;5,09
246ba94431de;1,39
95fe239cba81;0,46
df935b661b58;1,85
82ee0cc34ee4;4,17
17dbeb018b88;1,39
c1a03f2104ac;0,46
19e434c6dfc7;0,46
a5403a394a7b;0,93
90e72f719780;0,46
63ac8d22595a;0,93
5f0c3441cc29;0,46
64a95895e9ee;7,68
b51403aab9a5;2,26
686e75e8ccef;1,81
c800f9dbb8bf;1,36
a652c323b67c;4,31
206cfc365bc6;6,47
6df09a0fa3e8;8,62
b1830b68950d;6,9
058d30762514;3,02
9698be0b9eda;3,88
36af1addf7cd;4,74
b7ff1172de10;5,17
520c48d1ce6b;0,5
c26cc20645a3;0,63
91d476b461ac;0,5
c6bdd1a36568;0,25
1930d4fdaab9;0,25
a2f37e0c791e;0,88
718311cebb5e;0,25
f98259287bc6;0,88
5936fe3efc6d;0,13
6633ade1307e;0,38
4b58f228b39f;3,26
83d3a6f9bc3d;1,93
203f16c86dc0;0,48
5b009814b6a4;0,93
dc021e003d62;0,93
31b8a9159c3a;2,49
d2330c0b3b55;2,08
bfa93d5efbe6;2,08
1f412f142b19;1,85
56fc7531bc8e;0,93
01dc2ac34fe6;1,39
cdc3ade1d1b8;3,62
19144f26a1d3;0,45
f54bf125748b;1,81
4eaeb0e2b110;3,88
5d92b8127e72;0,38
c205d4bdac12;0,13
222021dc9059;0,5
5fbb82ed8ce6;0,38
9334a3c9b810;0,84
98ddc1894a65;2,65
c1e359585b44;1,57
ca9c8e8c459a;1,09
77a618f4128f;0,72
695deb155d2d;0,12
ed3870014779;3,45
20052f8d4578;1,1
af9f79f7fc11;3,3
396bebdbdb26;2,35
a6d1df3ca44a;1,66
e69a38b77c5e;1,25
5983c5367b5b;4,57
bd9de0775c4a;0,6
b4e165e7b3c0;1,11
6b16281731d7;1,11
f9fae2a9955b;1,25
30f91b4f5b77;1,25
482e4138d00c;0,46
5c52dbfa444f;0,46
c70d7775a03d;0,93
9f544cccb5a3;0,46
e1f58a77d589;3,24
377d9555ab77;0,36
f89ac17ba639;0,0
1d2bf97e2324;0,93
aa6bfdcf711a;1,66
9c29fe4242b7;1,39
4bfaa89103e3;0,93
9a2f728e0d14;0,46
5329733a4ac6;1,39
884e47113680;0,93
254e1bad222c;0,0
83d6f66a3673;1,85
dd4e04f22c8a;4,17
d15ed5cbfa98;0,43
217bed40b0e0;0,36
4761d7d0b814;0,36
f5391abb9256;1,73
fa63c33043d1;2,49
6f014b7dc880;2,26
a33241a9a557;2,08
37c5d19f4217;1,25
3622590cb075;0,93
a0902d77b01b;0,94
a352459f10e9;0,45
579da25974a4;0,0
d52e46d36e56;1,45
aadc68e75679;3,61
eeb9cb50461c;1,48
aeda1aa6a836;0,42
a3c949520612;1,33
d0ec7dffcf91;0,97
33d8b4e7770c;1,33
60f6d2cfc308;0,0
c94d48f27bfa;0,97
970270dc1f21;1,81
358e8f1c906f;1,48
5d7028507035;0,13
f610faafbd6d;1,33
cfe4e6f503f1;2,16
368356bc70b3;0,72
1aa6a405afd0;0,46
bd7e150398c1;2,16
b20060c5a426;0,36
01d37abf6aaf;1,11
37be200e76fe;1,67
9ae97a4749f5;0,42
5c62bf6a2805;4,98
d25b29115dd9;0,46
2400907ca966;0,37
f873ad7b62c3;1,39
2368f40dd166;3,88
223d2daf1cf9;0,46
de84370c1b10;10,65
d6ec40319ead;0,0
47781f02bbba;0,93
8134634dc624;9,73
4293b4a9e767;0,46
b16f9f205884;9,26
7b18255885f0;0,93
ca6bed7add22;0,46
30a9b064f986;0,0
ed02d86548ba;0,9
2a5cf297c9d0;0,0
16b1b9d0f728;0,0
7700ea875ec7;0,24
0e4b3bf5f470;0,36
b9902a594240;0,46
56eba801da8c;0,93
08e245213778;0,46
fa30ed3fd54f;0,0
084d43e29ab6;0,46
e2f99ad8a6e2;0,93
8d2b2de0f66b;0,93
684142f97a82;2,49
e48ec027445c;1,39
1ac211ec8508;1,25
e6a002004144;2,59
044a69c56cdc;0,46
54b5cef54b63;0,46
0e7d57422644;0,46
dfe4558731c8;0,46
5db8dff8f292;0,46
0bc51934bb64;2,08
368b513bbaac;1,66
1afd2c10ee24;0,45
f1e9a5033aa1;0,45
68a1c34efa3b;0,45
3655099c8140;0,42
1df8ab0e88b2;0,83
6d2b1335a678;0,46
d8ffb4016db3;0,46
550f53345a7a;0,83
9252696fc4af;1,25
a520f0c65a48;0,46
acd28d69b22a;1,29
00be78fa58a1;0,42
ad98cf3b7e01;0,46
77537ddf63c5;0,0
ef22777276ee;0,0
8ca147da440a;0,19
79bbfb9198e9;0,0
b16ec32e4537;0,0
554d1fc6efdd;0,56
9b2005ffa386;1,3
3b45f3ff7c69;0,37
b29cfb966c2d;1,11
9badf0b0684b;0,56
e8bfd2765341;0,42
e48814e1b90b;1,66
e6b065368b2d;0,42
5221050f5bfe;0,83
e7b564bae66f;0,42
ea1d5b2f4500;0,42
68c151534730;0,42
e4373d2de655;0,42
a1166748569a;0,42
fa54bf835b2a;1,25
8d6468bf9c39;1,66
45ccc826598f;0,93
b32b336c330e;1,85
05945bde74db;1,39
c13119631c3e;0,0
f400323c1045;0,46
4ad6fa588652;2,32
add10544020a;0,46
be9a1a8ef183;0,93
d5b1778f48e9;0,93
ffebb2384e1a;0,46
d95cc1034906;1,85
6e7976581fef;2,78
d35e939dd010;0,93
8c7c83781563;0,0
84442c47049a;1,85
f8c80ef021c7;1,85
678b54048575;1,39
0c35f5932dfa;0,93
c9566e96bd4a;0,46
f25529448416;0,93
9df5e1f8aa6d;0,93
4443319e606d;1,39
a967feebc394;0,93
7af26332bc13;1,36
d08a8638ff84;0,9
eb23c28bbf84;0,45
077138217706;0,45
2cb70a093b9a;0,86
bee267c2fb8a;1,29
f740ec4061c6;1,72
f056d7ee2474;2,16
eb445280b10a;0,43
091bb5f37d33;0,86
e73421d26cf7;0,43
c26f63b71d61;1,29
1065047e7dd5;2,4
cb32892e1e06;2,14
d5ac699b5b28;2,14
009ff16ef42b;0,88
ef04298802ef;0,5
a6d18dfae2ca;1,01
2ad7f33e895d;0,63
34cef7d25da0;0,88
5c338e37e4c8;0,63
1159b5c9bb97;0,88
560d66696f24;0,6
cdb032a9297f;1,21
14c1e66b3674;0,48
5c47eccd4ab7;0,19
8dc286a6e740;0,0
41bbfc7888df;0,42
4e0cb234a4a9;0,83
19aba66c472a;0,42
4919e34a658f;0,93
c3a6877187ee;0,93
8498606cdd9c;0,46
27bcd12d97e6;1,36
04e2ebc020c9;0,45
c8fc82ee8271;0,9
82699993e399;0,43
48d7be268cbf;0,5
485aa4d2ee48;0,88
c291d51a5b49;0,88
1e9ca5f19df7;0,76
4b0b29cc1b37;0,72
8b29c5c6d14c;0,72
dd88115c1f76;0,72
ea97ddacb813;0,36
61de32f3cc41;0,97
45cd92ae694a;0,12
ee115e731dbe;0,47
fad768734562;0,31
e659c1bfce12;0,94
c6aa4ff626f0;1,73
5e6d80839359;0,0
edab71d80dac;0,0
b44da7ac0a76;0,42
7985f0e26a62;0,24
a93a7f59c422;0,19
0cd2009dd1b3;0,19
260f72b23e2d;0,0
52a44d1f1e5d;0,42
0684db57866f;0,0
3b5747f5b37f;0,0
825c8a17203a;0,0
43e9bf4d68b0;0,46
a0a4319791da;1,85
ecc2698bdce0;0,0
7b318ccef1dc;0,0
617ac9cff513;0,37
4579784c30b7;0,42
6506508d4bc5;0,93
b38a5a4f4cce;0,46
8089281ae6ed;0,46
54831c89ecff;0,46
c37b14379792;0,46
4c4cb9f9436d;0,0
e98dc3bbdac9;0,46
81d532dd488d;1,39
fd9ecca4a76f;0,0
2f6db8adf5ce;0,0
b67c39ff2cb9;0,0
31573aa4ca60;0,31
6ef68cab40d3;0,42
aa9355a169f0;1,81
934db562d840;0,42
d9e8ec96af0d;0,42
bbccf85eae45;0,46
896895681214;0,31
64106bb45233;0,0
e9db8b212c51;0,25
7705bbbc9f79;2,05
f4ffdcf4ff0d;1,57
01e9469665d3;0,19
3d9a8f50539d;0,0
9c5414455693;1,57
bb191d564a23;1,69
2e4083bed912;1,69
4a74d901241f;0,0
611b5fd10258;0,24
4f7cbfd5b2da;0,12
a37b32e75a26;0,19
7526b721cea6;0,38
4de3802fade6;1,21
5b3b2b584c71;0,43
ba9e339f20ba;0,0
5fa9427f371d;0,0
fd24f9ca6ae3;0,43
f8208118b4eb;0,0
ed9541da32f9;0,19
c751d82c0e50;0,19
31fbb2e1b338;0,0
4432c49bbb0d;0,42
f08dc665574a;0,46
1cd475776c56;0,0
f71540b43bba;0,93
047c22c4a393;0,43
ee949a6a4a4d;0,0
bdfb3bd51c71;0,46
4df6acff4015;0,0
f17e6f975867;0,0
3b2d2d5267e5;1,85
5389ca608a8d;0,0
3fc77a8f653d;1,39
3a4c1df3652a;0,46
81f9d280c358;0,0
37c48da422ed;0,0
7cab663b9617;0,0
7cdead0ce033;0,0
e93322a707c6;0,63
72fde1289bed;0,12
c31a547d86b7;0,12
391b62dec01b;0,0
7442a4f56ab8;0,0
fe13c9b3f51e;0,0
54f53bce7349;0,0
bd699393c808;0,46
595c3793ba52;0,0
2fddbe1bab5d;0,0
54a998b69ad7;0,0
2b0d174cb30a;0,93
790e820ee87b;0,0
aab77f14fe18;0,43
bb3391a807bf;0,0
5a1bd0b47830;0,0
3b0c631f5712;0,0
19bee3bfa2ca;0,0
e5d2f5adf0cd;0,0
ff5d4f9fb17d;0,42
69aa0ec283c0;0,0
6ffa72f06336;0,0
ed52aefad80c;0,0
ea40371778bc;0,0
c2f9feff990b;0,0
1c40b3aa1cfb;0,0
9624fe40160c;0,0
6c30ff28c242;0,0
6cce9c30a4f9;0,0
adb680de42b3;0,0
ed63ce2a8634;0,0
38a357bc09b7;0,0
5afb3164187e;0,0
d0d133859675;0,0
970eae107125;0,0
da6241f8d946;0,0
8e2d4db06429;0,74
c4b07d4117dd;0,56
ca93e02a63d6;0,56
dba095f79633;1,67
a587d9be2f2c;1,3
1d7469865b8b;0,37
c6815ec8afaa;1,48
083b80809a66;0,74
d2f303d196db;0,42
474cd6f79ecf;1,66
f02701fd7b95;0,42
d939ac9fca49;0,83
dad8abd4d4d0;0,42
53e839a6389f;0,83
5e7d75c8ba1f;0,42
caad7e246724;0,0
08ee09217ac7;0,42
0d3b25ca527a;0,83
8e7c8f93464b;2,08
e9f6db70ab5c;0,46
8dae3928b27c;1,39
6662eca7c691;0,93
4c75b819d9e7;0,46
9cbb52807881;0,46
a75ce32812ec;1,39
e707abd1284b;0,46
f2582ef4a47e;0,46
752f96858f7c;0,93
f49716eaebe3;1,39
06f1983190a8;0,46
1402bbd60f43;1,85
b14c8d5856ea;0,93
a8244b55a598;0,0
8c6b5c6a1453;0,93
810ceff6bd86;0,93
bc4c575fa7e5;0,93
da2c39e6fe0d;0,46
5c36c85a9ffb;0,93
3c7326786297;0,93
8d72ef5fb6f3;0,46
808e98e966a9;0,46
8c49ec89f23a;0,46
8da8c0df6a08;0,9
5f4bd83952e3;0,45
adfabe99da72;0,9
6f912f7ea093;1,36
093be7cb837b;0,43
21ddd86446e6;1,29
0b6eeed65744;1,29
7658c2eae0eb;1,29
5a9dc30bd89b;0,43
f2c3bf8b0555;0,43
5a5b8b2b8985;0,86
b1065aeb14bb;1,29
97360f5e1f26;1,64
ba85e6e029a9;1,89
26cdc2b87414;1,51
e8977c6af49d;0,76
a0a554ca35d3;0,5
827c55f8a588;0,76
5db02b7b9d65;1,01
70821e741903;0,76
002415112e48;0,63
5f4a2552e366;0,88
4d7e20fac0da;0,97
bfe7f479b206;0,97
b695e2d522ea;1,09
63615ce04ef9;0,74
4cec02ebe96f;0,56
646c078bd6eb;0,42
6aae9411767d;0,83
4650386bb971;0,42
b72a59189db1;0,46
d81a5093f22e;0,93
5f60b0a87f63;0,46
95faeb5f2fdf;0,45
275cc7defe0b;0,0
5348024b642c;0,45
cf4c95d9dae0;0,43
f458fa00687d;0,38
5c704b342a20;0,63
783335037974;1,39
2f64eb3ed6a5;1,01
82c32de7f505;0,48
548f93da8aae;1,21
9417df8ab443;1,09
23618a74cb8d;0,6
25b84ca9e39b;0,6
c608dddc377f;0,6
f0d363851c22;0,47
fbe74746bf24;0,31
4e35e763f192;1,1
819f90d4ac0c;0,78
3575ccc935c2;0,0
5d24250e1bf7;0,0
08e0074e146e;0,83
253b7dc30593;0,36
551ad11c8384;0,93
4b423c5490eb;0,74
40e084a4738d;0,0
f6533cb86283;0,42
67e72b949462;0,0
d19a67fe2830;0,0
4c3e5cb68d56;0,46
1f3955baceef;0,0
6d4f595c69e5;0,93
f14f28017629;0,12
81bdc0b23720;0,36
e4987e66c9f0;0,74
6c6f45307522;0,42
a17e176cc3c3;1,39
39eca4c1e81e;0,93
fbfc07c1eeb8;0,46
feaa4a5f13af;0,46
313d6c003af5;0,46
b735ca6171d2;0,0
ee240b327f9b;0,46
956a19632975;0,93
76cc5a797b79;0,0
bc510fc85835;0,12
ccd12220eb6b;0,12
4fcdc261fb24;0,47
23fa6b1f1d8e;0,83
aaf46c1b2a71;0,9
ad9ef9c062f7;0,42
f81f36e3faea;1,25
92dc209216e7;0,46
5b360bcddbc7;0,16
16b90aec27e6;0,0
4da40bab327f;0,38
e71cdd703a3f;0,97
932b5a60a722;0,94
2f58493af6e3;1,3
50aecdf568c8;0,0
4af87491e0ee;0,84
f3ddd7eec8fd;0,84
51fd3ea8fb00;0,84
dcb4c22018ef;0,0
9b1c1d67a742;0,48
a57bad5fcb9f;0,48
747c6ff9bb06;0,74
a7ed3862eb7d;0,38
d1c86bcc6d9e;0,72
cff1bdee5adc;0,43
7212319b624e;0,12
5783f8734c33;0,0
dd993905fdf9;0,0
8a9db1d438c8;0,0
cacfe31cf336;0,93
544ae4b046bb;0,74
eda1bdfba286;0,0
324011fb615c;0,42
5c9c49f0e71b;0,0
9d12c7999c7a;0,37
34c919746ccc;0,0
bddeafcc7524;0,43
71281bdd2641;0,0
804e3f4807e7;0,46
a207098ff87b;0,0
ccbb3b0a2a80;0,19
392402111f99;0,93
6a190717493d;0,0
78db74d294d0;0,93
5316ac2f5226;0,46
221d07a9628b;0,0
444a404762aa;0,0
f15060daffe9;0,0
ada11edf258e;0,0
508b4bd44fcb;0,38
44b6d74b01ac;0,36
add2ad2d5f6d;0,6
3ac53afa94e4;0,0
1250351db2fb;0,0
4be15982c85c;0,0
c542055b5f7a;0,0
c41eef90c67c;0,46
c109662a482e;0,0
c2a438daded6;0,93
14ee9c6fda91;0,42
1ee8bb87697b;0,46
1225ef417241;0,0
fe419718b82f;0,0
d81f66f766cf;0,0
c2caf878b3bb;0,0
35b2ba939c6b;0,0
16560acf3348;0,0
5b5bd01aa796;0,0
911a3e79f63a;0,0
9c196e575c0d;0,0
65e9c8c38a1c;0,0
7da85e42f975;0,0
53aa8650326e;0,0
6b89c146b2b5;0,0
716b5cfcbcb6;0,0
2e3b49472f60;0,0
5cc84b2d7e40;0,0
7182ec911b79;0,0
d845aa214b7b;0,0
6d12878eab01;0,0
b59a33ba8a45;0,0
a819e95e1f29;0,0
f2cb7837699e;0,0
ddef21353e9c;0,0
e32315fb966e;0,0
0e85509938c8;0,37
4bc911121e0f;0,19
d6fc85e4f3f3;0,37
f2ffcc21902e;0,93
2ee7813f0ce2;1,3
f51660d412f5;2,6
c3691c0487cd;2,97
c0479f9b5386;1,48
c0a4febced8d;0,42
2ab48eab08cc;1,66
364cd930d39e;0,42
b9a92091d664;0,42
5e453a119a91;0,83
3fb76ad4f508;1,25
2bbbc26a94c7;0,83
894ea1b5fc80;0,42
a48579f1886e;0,42
4f81e3a35aca;0,83
5e70539c3464;3,74
6be2a74a8656;0,46
6ee418f807ff;1,39
f7c36c42065b;0,93
d9e8f4cc6335;0,46
2a02e78eee1a;0,93
8dd262558d1a;0,93
a0be340dac6c;0,46
1e724513a04d;0,46
13f376623f1f;1,39
bc82c10ae01c;0,46
51d49ae05c38;1,39
f179d79ca1cb;2,32
77b5d57db480;0,93
314d614ccb87;0,0
744e617054a9;0,93
c114983b197e;1,39
b00ef694737c;0,93
d3fa8d958148;0,46
37f63da1b1f9;0,46
20851fc492cf;0,46
f21e399c5350;0,46
5fe634ea14ec;0,46
61ca22e4a8ea;0,46
ad4146e8f63c;1,81
2200dfb8a61f;0,45
4d0a17e23013;0,45
ebb93216903c;0,9
1e8271978901;0,86
bc2ce550772b;1,72
273aff8f5cac;1,29
c59bb666f7d9;1,72
0a30b0d6ee6e;0,43
14dd45f2c553;0,43
ebd41e810e35;1,29
3ffc11d6810e;1,29
7d0366b3b22a;1,13
5dfc8610bf73;1,89
3ec35c2a2b5d;1,39
518a2acffcce;0,63
7651f4380775;0,38
992fcfd45d0f;0,76
c3ef41eaaa8c;0,88
80d792bda8c4;0,63
dc02a9d3d250;0,63
0c4b0a1044dd;0,63
06f8f5911246;1,33
de6f13fe8fe7;1,57
5c4d6c1225ec;1,45
2c374840a909;0,56
6ff8065fd743;0,19
d0d36e0637fc;0,42
04df1f22ba41;1,25
292118bc805b;0,42
b0d8923eb87f;0,93
578b931fe35c;0,93
45a2f1ceaef9;0,46
6b462b226618;0,45
3c75d6887782;0,0
e090caa11ed7;0,9
3f73c45ccc0c;0,43
34754dc35f28;0,38
2762ae570f74;0,5
31a9c8a37cae;1,64
96558472621e;1,26
e4b7b4a6c287;0,72
d27248c38b28;1,69
c460a282bcf0;1,57
c4a8ed3f121e;0,97
e3f0ce3863e0;0,72
4e3545998d2f;0,6
f4aa5d9d7531;0,63
74af499eff0c;0,63
075030b719a4;1,57
99304d87fd3f;1,26
f3ab53da416c;0,0
d38961ce1eed;0,0
6d5ee0e5bff5;1,25
bb4af5edc90b;0,6
8f0f8bfedf8d;0,93
d393beacf739;0,93
44c67e57f7d7;0,0
a57b80d196f2;0,0
81f900941add;0,0
b4eeed5b5004;0,0
3c034b76161d;0,46
c2ba2c149e18;0,0
c63546d35780;0,93
79a59544b62b;0,36
82ebb3754d83;0,48
fcab3d91bc74;0,93
237fd594b3b0;0,42
ef3ac976b115;1,39
3d9d9fdb02c6;0,93
4a3fbe7e9948;0,46
48c8a40df10e;0,93
c70d2a7d782b;0,46
7bbe5f439e99;0,0
91a242a082be;0,93
2ae1413f9618;1,39
7676c676605a;0,0
449e082f5943;0,24
4af725b72dac;0,24
78361599b20b;0,47
dc0878ae90e9;0,83
e19039b6f16d;0,9
b9299263b97b;0,42
8ab31fae74a9;0,83
98df2c2f50a4;0,46
abd2364b99bf;0,47
80257e328ce9;0,0
513d57ce2707;0,5
b68e6a8deeab;1,21
8a7f091415fd;1,1
f113a40d46ed;0,74
33dcec278c88;0,0
fe62b5bc9423;0,84
ec7925147992;0,97
81b5e746dd50;0,97
3d8570bfef06;0,0
7d08380de63f;0,6
ad411a9c23a1;0,84
cdbbf1011dde;0,37
d49e73e439f5;0,25
93d1719ccda6;0,72
55d8fcbddd7d;0,43
88c0bb59bcbf;0,48
da6f8575e888;0,0
eedc69ddb80e;0,43
215cbb5fc449;0,12
ab4815d0736e;0,37
64ee9a7b5701;0,37
76360464fbee;0,0
d5333fad29d3;0,42
4041ed7bbcb6;0,0
5fd2aa29871a;0,19
7d8d36e2ec84;0,93
966b2a788ca8;0,43
51109706ae38;0,0
d4b7b87ae556;0,93
21ecb4878c02;0,0
2cc722730a10;0,0
a60ca2231eb8;1,39
8dfce39db4ad;0,0
66891b1c2ec0;0,93
993e484dd5ae;0,46
20c3b6ff2056;0,0
75fbeb7867e2;0,0
6e8e33dd7304;0,0
2f2bae665d0c;0,0
bbf331fe0b61;0,5
cd2c27f2c486;0,72
9869de0f9c60;0,84
26f99b472cd6;0,0
df9eab937179;0,0
8a985885cd93;0,0
b6ebe4afa9b2;0,0
85991893d8bc;0,0
cc34b1adc691;0,0
0204928c136a;0,46
c04b42dfece6;0,0
bfaca3a528d4;0,46
7ad5aed1af52;0,42
7a03bf23b2a4;0,43
a43763bff1e6;0,0
bb3d099ffb47;0,0
4bd41cf76edb;0,0
238dc9a0379e;0,0
91496861e5ed;0,0
55f5d489e5c3;0,0
2563757fb2ba;0,0
0fa89c9e42d0;0,0
591fe6c0485f;0,0
cfc42c110dbf;0,0
7a76fb4a001a;0,0
de7f7afd22fc;0,0
ea0f4f9c6a2e;0,0
22c3543f56d1;0,0
280bec91e1d2;0,0
9fc43d96253b;0,0
a0f806a43f01;0,0
82e079c4cbe6;0,0
e205b5eb9aef;0,0
0522853468db;0,0
542c9b87d51b;0,0
b0dcbca3090e;0,0
c4996b0e28a9;0,74
03505fdf53f1;0,56
7d461fb08e46;0,56
5d76740d5f9e;1,67
a795aef3ea4d;1,3
ab3b113ebc46;0,37
0e1e33e369ef;3,34
40649aa72221;1,48
ad19325db53d;0,42
bbb9f8498888;1,66
6c4b148bbff9;0,83
95ac2588834f;0,83
e3decd5646e8;0,42
18e926c6b725;0,83
c4035afb00b5;0,83
5d88762818be;0,83
5a1be5c9ae7b;0,0
881cdebcacef;1,25
c3e180e5a0dd;4,15
7411540c550e;0,46
f6e2c2d47735;2,32
9ee24b54e65f;1,39
d4ac20a5d893;0,0
6bac2e6609d3;0,93
7c476437ab91;0,93
da23cae212c5;0,46
5d6f597c3ca6;0,46
6b3d22b8f72b;0,93
7dca2fa2610a;0,93
ce4d3e49b8d6;0,93
df0710c939b9;1,39
0ed4857e8bac;0,46
971c19a8f37e;0,0
9c54ac92782f;0,93
e4004a383bd7;1,39
b001c390c3ed;0,93
0d1f15bc0542;0,46
64ccc009c965;0,46
2a3181e3d027;0,46
a6f04f2adef9;0,46
d77d4634e510;0,46
0ab2f4a3081a;0,46
7ed3a4c70c23;2,26
