id;implant;date;article_nom;id_categorie_6;id_categorie_5;id_categorie_4;cat6_nom;cat5_nom;cat4_nom;t_9h_rouen;n_9h_rouen;rr3_9h_rouen;ff_9h_rouen;t_15h_rouen;n_15h_rouen;rr3_15h_rouen;ff_15h_rouen;t_9h_paris;n_9h_paris;rr3_9h_paris;ff_9h_paris;t_15h_paris;n_15h_paris;rr3_15h_paris;ff_15h_paris;aller_zone_1;aller_zone_2;aller_zone_3;aller_zone_4;aller_zone_5;aller_zone_6;retour_zone_1;retour_zone_2;retour_zone_3;retour_zone_4;retour_zone_5;retour_zone_6
71599d53b29b;NF059473;2017-04-16;Baton Berger Mini Noix 80G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
ce85684bbd0d;NF059473;2017-04-16;Baton Berger Mini Piment Doux 80G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
cb9bea30457b;NF059473;2017-04-16;Baton Berger Mini Poulet 100G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
b85c1217a380;NF059473;2017-04-16;Baton Berger Nature 75G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
cf498a40519e;NF059473;2017-04-16;Justun Delice Mini 80G;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
aeb5b5722195;NF059473;2017-04-16;Mini Saucisson 75G Dm;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
5da300ba56a6;NF059473;2017-04-16;Saucisse Seche Pp 250G Monoprix;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
d51239f58fc8;NF059473;2017-04-16;Sticks Chorizo 100G Auvernou;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
df9c815b1808;NF059473;2017-04-16;Sticks Saucisson 100G Auvernou;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
ff2806e0eca2;NF059473;2017-04-16;Beurre Doux 125G President Dm;1001764;1001709;1001684;Beurre Margarine;Beurre et margarine;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
0b4c886a1ccb;NF059473;2017-04-16;Pompotes Pomme Fraise 90G Materne;1001766;1001711;1001684;Desserts Crémerie;Desserts Crémerie;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
d01403dce2bf;NF059473;2017-04-16;Pompotes Pomme Nature 90G Materne;1001766;1001711;1001684;Desserts Crémerie;Desserts Crémerie;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
b313f60d1ede;NF059473;2017-04-16;Camembert Coeur De Lion 150G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
c4cb5080f1c0;NF059473;2017-04-16;Mini Caprice Des Dieux 150G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
bc2a13cf2386;NF059473;2017-04-16;Monop Pointe De Brie 200G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
2d2fe239aa2c;NF059473;2017-04-16;Vache Qui Rit 8P 170G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
d253be3bfccb;NF059473;2017-04-16;Candy Up Chocolat 1L Candia;1001768;1001713;1001684;Lait Frais;Lait Frais;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
117876f5f0a7;NF059473;2017-04-16;Candy Up Chocolat 50Cl;1001768;1001713;1001684;Lait Frais;Lait Frais;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
c7c437504022;NF059473;2017-04-16;Yaourt Framboise 25Cl Michel Augustin;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
d4a5e9b99e3b;NF059473;2017-04-16;Yaourt Mang Pas 25Cl Michel Augustin;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
72bbc928a84d;NF059473;2017-04-16;Yop Fraise 500G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
46c7843c2c5b;NF059473;2017-04-16;Yop Fraise 850G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
013ceb8c2f17;NF059473;2017-04-16;Yop Framboise 250G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
05d472f0c819;NF059473;2017-04-16;Yop Framboise 500G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
e82238158dd6;NF059473;2017-04-16;Yop Vanille 500G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
12b123d13355;NF059473;2017-04-16;Yop Vanille 850G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
1fbe70449611;NF059473;2017-04-16;Danio Fraise 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
e54f24b6b11e;NF059473;2017-04-16;Danio Framboise 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
9e8d4e033f66;NF059473;2017-04-16;Danio Myrtille 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
6a3044fd26c4;NF059473;2017-04-16;Danio Passion 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
a46e740768d9;NF059473;2017-04-16;Mousse Choco 80G Dm;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
a59107e69623;NF059473;2017-04-16;Yaourt Vanille 0 150G Dm;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
b284e8248f5e;NF059473;2017-04-16;Banane X2 200G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
ff025e9a1ea7;NF059473;2017-04-16;Pom Golden Unite 90G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
ca98b74558a9;NF059473;2017-04-16;Pom Golden X2 280G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
cb7bb55750c8;NF059473;2017-04-16;Pom Panache X2 280G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
99cdba1044f5;NF059473;2017-04-16;Cheese Burger 145G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
d2347e148344;NF059473;2017-04-16;Fusilli Bolo 300G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
4f6878e6826a;NF059473;2017-04-16;Fusilli Carbo 300G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
2b5ebf284a21;NF059473;2017-04-16;Fusilli From Itln 300G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
3c45c53ac3cb;NF059473;2017-04-16;Hot Dog Ketchup 120G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
a0fc1e73337b;NF059473;2017-04-16;Manchons Poulet Nat 250G Dm;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
1e3b20eddf67;NF059473;2017-04-16;Maxi Cheese 220G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
ac7a9a61e50c;NF059473;2017-04-16;Radiatori Boeuf Poivre 400G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
85e0db79d6b8;NF059473;2017-04-16;Baguette Jambon Crudites 255G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
d60fbb444265;NF059473;2017-04-16;Baguette Poulet Crudites 250G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
f37393be4c30;NF059473;2017-04-16;Pave Jambon Emmental 210G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
233262184ed7;NF059473;2017-04-16;Pave Poulet Crudites 225G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
02ddb421c8f7;NF059473;2017-04-16;Sdw Bag Camp Jamb Emm 220G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
6603707212c7;NF059473;2017-04-16;Sdw Bag Mega Poulet Oeuf Toma 270G Sodebo;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
62b3a00da5de;NF059473;2017-04-16;Sdw Bag Vien Jamb Emm 230G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
7109a1c6caba;NF059473;2017-04-16;Sdw Bag Vien Jb Salami Emm 215G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
5fbeea7c3ca5;NF059473;2017-04-16;Sdw Bag Vien Poulet Crud 230G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
dc31c30a1b6f;NF059473;2017-04-16;Sdw Bag Vien Thon Oeuf Crud 230G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
facf26b8596c;NF059473;2017-04-16;Sdw Poulet Roti 125G Simple Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
6a6d01198bf1;NF059473;2017-04-16;Sdw Rosette 125G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
3ddecc6aaccf;NF059473;2017-04-16;Sdw Jambon Emm 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
15bcd644c0e6;NF059473;2017-04-16;Crepe Chocolat 130G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
e339ff6b1c47;NF059473;2017-04-16;Crepe Pomme 150G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
6e53e4cffc21;NF059473;2017-04-16;4 Tr Jb Italien 120G Dm;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
871534f1aa91;NF059473;2017-04-16;4Tr Blanc De Poulet 160G Dm;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
023b3e03ee5d;NF059473;2017-04-16;Roti De Porc X2 100G Fleury Michon;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
b9747e141404;NF059473;2017-04-16;Discoveries Seattle 22Cl Starbucks;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
1bac63214c9a;NF059473;2017-04-16;Yaourt Vanille 25Cl Michel Augustin;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
737f122cfc1f;NF059473;2017-04-16;Yop Framboise 850G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
b41265e6bef7;NF059473;2017-04-16;Ananas Mcx 200G Dm;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
1a1f0902d3bd;NF059473;2017-04-16;Croc Pomme Raisin 80G Dm;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
c07153fb94ac;NF059473;2017-04-16;Salade De Fruits 200G Dm;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
ad08f31048f0;NF059473;2017-04-16;Pave Charolais 180G Daunat;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
f6e2e5970a1c;NF059473;2017-04-16;Sdw Bag Camp Poulet Roti 220G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
