Id,SalePrice
1816,133256.08847961397
1817,107435.28052706103
1818,166553.4385834196
1819,144799.8390049696
1820,156771.25534472917
1821,177553.24754401756
1822,149599.3702519285
1823,176228.787518708
1824,130581.62100465011
1825,153219.26725955014
1826,151157.0276615112
1827,90059.32146983987
1828,148385.56620474334
1829,137649.25663938167
1830,130196.91558883632
1831,141599.5280667854
1832,152545.0784126644
1833,151673.7866432562
1834,137309.5321127633
1835,170162.39665387548
1836,124094.58679290535
1837,156829.5189905194
1838,161816.8120619906
1839,165376.05615047424
1840,171021.80727198676
1841,151280.82030735957
1842,95545.76567006332
1843,136206.75296168335
1844,163140.2840056657
1845,155274.02711030433
1846,159094.67424372642
1847,183907.56961106672
1848,107728.0384362148
1849,114275.24610689757
1850,115952.89390828356
1851,151517.35201842093
1852,151880.37500069322
1853,143677.12573503162
1854,166615.93719965004
1855,169661.23637572484
1856,228662.52397055805
1857,163629.3530190276
1858,152478.75145628236
1859,133536.14772363985
1860,165916.16083265556
1861,127514.08290674051
1862,215478.78327986875
1863,204054.56218731732
1864,204066.29802472994
1865,348793.0816529745
1866,336842.9803925484
1867,229294.2618330213
1868,321173.291644857
1869,211280.89323369667
1870,219464.8330616679
1871,252215.09970788562
1872,167050.07131423187
1873,244754.54177586548
1874,161010.7628818142
1875,194310.93895162994
1876,195309.6512007336
1877,220572.74832746893
1878,180061.74784555697
1879,128147.7531906825
1880,133785.4454836708
1881,259285.8035217661
1882,264393.46813718375
1883,200631.87388034593
1884,204190.44322152482
1885,219391.99098843237
1886,276236.02627327957
1887,213969.2922011601
1888,265011.74075152643
1889,172938.00058239032
1890,161841.74354772316
1891,180426.26932048658
1892,138766.51607003724
1893,137532.2766514247
1894,133475.43267647526
1895,121065.0901239792
1896,116839.5547462202
1897,171669.44488853612
1898,139540.24256924604
1899,176794.52908102755
1900,188928.86256868948
1901,187151.35839442626
1902,164120.14795363793
1903,180694.3825220186
1904,172132.42095297485
1905,213635.80716411534
1906,178493.8713974982
1907,187514.80681882246
1908,153771.28635301715
1909,140144.68291898823
1910,149262.01331545322
1911,200750.18361270215
1912,235787.90640328018
1913,174841.19318085126
1914,173264.76707465085
1915,369426.0375901739
1916,175386.87838663568
1917,235341.44175430818
1918,145605.37963197386
1919,171093.58484204553
1920,147024.9153965762
1921,302514.04291649617
1922,279009.8405291248
1923,196624.65839247033
1924,215522.83866251315
1925,202885.28088785263
1926,331650.23970152845
1927,127874.04482079533
1928,158102.07233881397
1929,137003.26798975986
1930,152248.97438246023
1931,149517.47478830098
1932,136818.54502820506
1933,186813.80318329795
1934,181031.446811328
1935,177769.54728622184
1936,189248.2778369629
1937,191154.5875586849
1938,182041.22938556928
1939,246833.88443645154
1940,191770.21223845435
1941,184848.63027970638
1942,200226.63274021266
1943,201511.25203336263
1944,332338.05236443284
1945,388389.7854043901
1946,174858.66179616022
1947,191177.91637807593
1948,168025.6099153786
1949,237299.3733456742
1950,177201.86022864378
1951,262442.1286819316
1952,213475.9621339391
1953,191669.72616236276
1954,182617.0755464098
1955,142857.13845946034
1956,181348.73247408489
1957,156321.8087226272
1958,216954.2785739107
1959,142627.54982189368
1960,122980.5814472919
1961,125246.76090690312
1962,109952.80105783022
1963,108100.05771145839
1964,106332.33836934746
1965,160395.3608003364
1966,157286.01401072266
1967,312034.17155740515
1968,440849.0256524413
1969,407484.4336731081
1970,371176.4362397341
1971,280759.758715
1972,357233.18773158
1973,281352.5573984117
1974,304985.4666481898
1975,180689.59781839506
1976,290770.8643117926
1977,344802.1683206232
1978,343677.7659228
1979,341295.80814206775
1980,205297.8632681394
1981,360467.4727554135
1982,237133.5458264948
1983,225701.7943811544
1984,160772.8252292379
1985,211415.5658495278
1986,196796.9884502717
1987,169581.31102141555
1988,174725.69764268494
1989,194195.5982527175
1990,220328.8070682827
1991,230564.2302772993
1992,211890.89179150286
1993,186346.82963138487
1994,197169.0485614161
1995,189709.1615875171
1996,205909.95112198667
1997,275459.8014169549
1998,339725.2370388695
1999,269779.38290748594
2000,310205.0224122199
2001,183782.87022842572
2002,246702.95267976838
2003,278464.78887465206
2004,303809.57184958906
2005,207371.16896725658
2006,238246.3139562906
2007,254710.85768510355
2008,210662.4987523682
2009,208744.30093475437
2010,186618.0889499056
2011,156608.01512782343
2012,171207.27100535994
2013,173508.06806646645
2014,183739.6950150599
2015,198666.69780226485
2016,191910.3062678457
2017,192502.6984232418
2018,164093.56342525696
2019,132279.14501405758
2020,150863.90797317875
2021,136278.0514702382
2022,182617.09389447514
2023,151727.5981552042
2024,270239.5796537736
2025,351713.71817320376
2026,180191.1961621728
2027,161986.66384119153
2028,152127.15507113212
2029,166786.76181513068
2030,239899.4584365363
2031,214224.2828886431
2032,221689.39565377758
2033,232400.65440301065
2034,172380.16670836316
2035,206964.97283438887
2036,184603.92849509575
2037,179723.34069046433
2038,206955.14525735882
2039,236582.53951305168
2040,180587.28812476186
2041,227044.18195270747
2042,201802.1784790517
2043,179815.03559782953
2044,161110.06051670958
2045,188536.8958069521
2046,171379.12623201343
2047,142759.24028935903
2048,132423.7393378912
2049,136180.18269939086
2050,170534.058573356
2051,108934.77213315325
2052,129318.61862581053
2053,147862.42567051892
2054,173032.31810648757
2055,160800.8557709793
2056,148776.75565766246
2057,101208.17875336859
2058,230607.79361962952
2059,131134.431060323
2060,182339.46125283238
2061,169340.80318787755
2062,121577.51309722548
2063,116281.79224384882
2064,130576.86511519516
2065,162348.1878581829
2066,164843.34995656283
2067,119402.28775170268
2068,142466.88871979585
2069,107033.88581926154
2070,109123.73220410582
2071,147750.34021899744
2072,150005.63371056074
2073,141993.56299800548
2074,178701.51556701245
2075,161896.97733285464
2076,110211.65908879475
2077,164087.22204293986
2078,137383.61765914396
2079,124410.10815689294
2080,137193.88998130933
2081,119985.67787059942
2082,154596.84541551024
2083,135338.47165605667
2084,118752.79132342196
2085,142400.04549154284
2086,131047.65058681561
2087,130110.77614372448
2088,126788.62784012154
2089,75280.7922302039
2090,147597.6305237844
2091,171359.38688591722
2092,114671.97312114594
2093,148071.7598391196
2094,142651.88401620352
2095,181115.24584333913
2096,164763.2941284317
2097,108466.76856043022
2098,131049.1814940618
2099,90796.08115218196
2100,115978.03201419052
2101,128644.17223634041
2102,124522.15891993283
2103,105664.77099597466
2104,178330.64709645242
2105,123882.86370893932
2106,166300.81039507172
2107,167960.57507697336
2108,105586.85104995742
2109,93985.4398889977
2110,146521.5769532356
2111,178826.80682159925
2112,127787.30829024647
2113,124240.10451118008
2114,167622.7418647377
2115,155822.0188343244
2116,127713.62833776145
2117,146484.75715810727
2118,122651.90603610812
2119,138552.45752450812
2120,155081.93885095604
2121,179257.5818032475
2122,144201.20748572153
2123,94184.7211887725
2124,145695.52192632272
2125,155605.01791460556
2126,163465.61111281923
2127,167459.33973308452
2128,158548.9686558299
2129,179228.7568894852
2130,130272.28784541131
2131,169823.16230539646
2132,128292.33880464196
2133,123212.44375517947
2134,164693.40413394998
2135,179166.23564789168
2136,177537.62724480414
2137,108937.75300175246
2138,142956.32538663
2139,149170.11871809466
2140,144505.70768207847
2141,170255.16470899506
2142,121270.44948750047
2143,164436.6042517321
2144,176596.5190141767
2145,137745.7628982118
2146,189899.69731271497
2147,181708.9413722995
2148,164192.66031314898
2149,171901.69957637123
2150,209963.98061871322
2151,123031.79749019715
2152,183287.47646250157
2153,173786.6599967665
2154,125472.68441817793
2155,148751.71150847632
2156,249970.1985697741
2157,228599.98088102753
2158,226533.6227849575
2159,204857.71646352278
2160,176320.1261547688
2161,254394.90929821544
2162,327056.2993368456
2163,296816.20567052043
2164,235092.1748554721
2165,189839.7007146749
2166,165045.48382196325
2167,213947.07289242366
2168,216043.2361033891
2169,192492.4425305022
2170,208495.87412809904
2171,146634.33122040165
2172,122489.137484606
2173,171918.10653421606
2174,222775.46805865818
2175,282201.26822957105
2176,316924.66548944474
2177,241880.74413812684
2178,202527.70291295278
2179,142850.42206407496
2180,185179.88435273437
2181,189869.7904565344
2182,220142.90521575065
2183,180836.9153612172
2184,121497.30448497192
2185,155453.0999685626
2186,137733.90905733116
2187,160287.5929783811
2188,150678.5529089108
2189,201712.99517884545
2190,172553.11562080955
2191,171882.434141734
2192,174492.64807072122
2193,145281.71905850043
2194,123124.11033215339
2195,179128.77495667056
2196,152944.636451876
2197,123869.71434102225
2198,154615.64736336566
2199,178267.90338664377
2200,189070.51174776803
2201,153043.66970570225
2202,203772.13408517648
2203,170506.09924698825
2204,177372.41738624935
2205,150524.8303166533
2206,165306.60040455655
2207,195754.70748217878
2208,243584.98482487473
2209,216896.1911010935
2210,157543.7905525498
2211,107516.1250134922
2212,125442.40161779194
2213,105458.18734321323
2214,148526.43426291778
2215,101402.15775176421
2216,153567.7046022013
2217,177360.34643162243
2218,171519.749202281
2219,145034.3650957553
2220,178480.71004690364
2221,365555.020480422
2222,279377.1183832254
2223,271034.69517680065
2224,208435.6157412064
2225,141954.5708529214
2226,189498.8586245657
2227,191237.30954308988
2228,279381.8520997411
2229,248266.94388454175
2230,162399.63035312694
2231,222488.740333426
2232,185007.90899583258
2233,186706.7728648263
2234,238261.37806927922
2235,228332.68110677833
2236,257402.94449219204
2237,300850.76131515135
2238,196088.5620103717
2239,178821.84924206045
2240,154015.67385037427
2241,177834.82754206043
2242,115501.720250648
2243,116434.39531753786
2244,102325.63258645326
2245,121738.85624715884
2246,146624.8746781059
2247,115169.3013367466
2248,124509.50189658563
2249,115285.88232956649
2250,123334.55694862464
2251,171912.77981346942
2252,187473.19835202603
2253,169808.2233375123
2254,184328.78941960062
2255,190559.05134884908
2256,178444.5516152451
2257,211834.92550798864
2258,167085.5985722901
2259,183508.75391614166
2260,178001.43366625812
2261,207730.4676212757
2262,213614.20466636386
2263,375297.95158186415
2264,254167.25462165073
2265,177663.6087514883
2266,288664.37501816987
2267,333943.4852439109
2268,179328.52397741063
2269,151629.43043716674
2270,200473.45325441906
2271,220605.8864422885
2272,181329.09156016307
2273,169554.39766778256
2274,189143.98512941255
2275,186786.85208596045
2276,190639.63400303628
2277,198399.20608294173
2278,142255.94808632924
2279,128343.9445653779
2280,142006.09116849178
2281,160067.0765496996
2282,168314.9693413304
2283,105425.80583107886
2284,119661.15874586694
2285,158074.97180403772
2286,115049.95799893915
2287,353150.91913276317
2288,309264.2755068839
2289,396614.12076056225
2290,443475.79485488776
2291,350769.24248324777
2292,430109.2012775208
2293,531395.273411261
2294,333480.8068497197
2295,404371.89899030275
2296,281609.1376994067
2297,317140.91755923466
2298,294731.3407016214
2299,351167.22360318265
2300,328832.90971887915
2301,291893.86467928084
2302,267834.40573336004
2303,243012.0141670558
2304,240080.39656379365
2305,189228.5309707469
2306,192560.40517114438
2307,186985.1837050807
2308,195098.44154800847
2309,287027.816200061
2310,231990.70171167364
2311,189864.40093344497
2312,192444.51279151966
2313,168045.42855634313
2314,184843.2505308741
2315,161766.10691707235
2316,186169.41992540346
2317,198138.23662397376
2318,167443.69710069915
2319,175379.0617144196
2320,154594.54629163587
2321,225835.43914982304
2322,158470.5204692276
2323,187041.59667676347
2324,193732.03527564873
2325,187803.95892092137
2326,186831.08006741127
2327,211483.4253068314
2328,222119.7763824734
2329,193180.47681177367
2330,182839.47792717448
2331,389886.30535448354
2332,371208.3245577419
2333,300765.48995556595
2334,273994.0465272824
2335,277403.84637624107
2336,329246.56380200456
2337,183870.029910175
2338,246540.94829585985
2339,187906.13613682095
2340,356441.870679239
2341,209511.7921357935
2342,235330.08915425488
2343,231356.54344853596
2344,198962.39442442782
2345,244452.23726786036
2346,231865.68508525082
2347,233777.32297949647
2348,243142.8160930489
2349,191602.59462718538
2350,215380.27159874456
2351,285900.23304169317
2352,248310.64740410494
2353,263132.5912790064
2354,133894.54214415344
2355,124487.72985963954
2356,155492.39884087406
2357,189079.94965364182
2358,199170.96617077233
2359,130058.40089003483
2360,114922.08413321395
2361,143293.76110449413
2362,210971.84026516596
2363,150717.41084928
2364,169666.65438018984
2365,200507.57205029464
2366,197495.24974257115
2367,204517.01080495276
2368,206260.3205735226
2369,199314.7802592754
2370,170380.2561892666
2371,165237.71928255388
2372,193891.98301186427
2373,222850.7044702952
2374,272958.0570124858
2375,222653.51095195883
2376,225181.79965092207
2377,236521.6382840796
2378,186679.14253836148
2379,218430.83213792188
2380,174753.03724961134
2381,180692.1491993626
2382,204352.92965332372
2383,206779.02510145734
2384,260752.76309437753
2385,163110.32165450248
2386,140948.46125069607
2387,132880.82258775103
2388,129655.720778461
2389,108974.16271098012
2390,193808.73699359427
2391,145715.20208006795
2392,130546.42025570976
2393,187853.47505047065
2394,138848.2834078491
2395,206971.00751313235
2396,147163.16750315938
2397,215253.54921226017
2398,145314.04546966567
2399,131160.7266202105
2400,130732.5419204814
2401,165240.77670891094
2402,126086.77567978011
2403,136468.75318030856
2404,161238.43867039456
2405,167277.72580139487
2406,175563.973419828
2407,131498.3606913939
2408,167332.10337796796
2409,116784.98366287636
2410,168948.4337753843
2411,112493.25993111686
2412,150281.24157173262
2413,128363.17656377649
2414,150332.4964520712
2415,133882.19791230743
2416,110355.63615775628
2417,151163.73038614003
2418,139983.52245493038
2419,133352.5837412348
2420,120970.78891796479
2421,166189.2316392982
2422,127624.82111372481
2423,108507.1578830515
2424,154921.7799230325
2425,195589.69464965933
2426,137447.35627647222
2427,122271.646245833
2428,182969.59328680474
2429,125977.24066902815
2430,128537.08854243925
2431,132700.93459099706
2432,161277.9778056535
2433,159560.40412636308
2434,153693.9988482203
2435,161323.57557049152
2436,133183.06673621052
2437,139001.94324712033
2438,128727.19587356287
2439,108114.72471431101
2440,106193.65750301056
2441,156501.92396677355
2442,96350.71119198839
2443,118818.46657331026
2444,158083.22672440996
2445,165948.3006346045
2446,129626.84922780887
2447,164636.48595727436
2448,169981.1148132846
2449,114114.04043258962
2450,134681.8499502877
2451,157323.7053963351
2452,165785.829335766
2453,82205.60664041815
2454,156965.54888949115
2455,138425.51304649943
2456,179218.29682523405
2457,183830.03842141904
2458,122689.8171233193
2459,156504.7621873375
2460,127127.07704937868
2461,129923.71215888057
2462,129717.46874858944
2463,126411.7069000685
2464,162981.3936292879
2465,155478.6383685413
2466,177048.66572853757
2467,138686.33458684912
2468,173937.33493951216
2469,173683.588933798
2470,191898.27951077765
2471,178656.54950624745
2472,144053.47879609626
2473,149131.1069278226
2474,152839.26064457977
2475,188971.37813703035
2476,142363.54281745784
2477,141638.4142886376
2478,151765.54456211516
2479,114165.59084063846
2480,168311.09171130724
2481,139742.06881460306
2482,180345.4156617071
2483,118435.5065355933
2484,124456.66395107366
2485,136127.54889405944
2486,182561.76408823646
2487,186305.00623973316
2488,150832.44854817452
2489,147055.40544817725
2490,158278.1068414445
2491,162112.40346819942
2492,195877.33624351132
2493,151719.16815615745
2494,136574.78060664734
2495,89325.49558436986
2496,210852.13468580582
2497,152855.31266400963
2498,134176.84341317805
2499,109131.80549396428
2500,150359.10854406026
2501,131931.26667924336
2502,141042.46564064414
2503,172781.11831781897
2504,179294.81484437358
2505,197031.41012661063
2506,281528.9197426379
2507,303324.5222214821
2508,282710.8566788789
2509,214680.04379627053
2510,205854.25229681854
2511,173710.9664206689
2512,201951.84453520278
2513,222749.4015656146
2514,179294.33490356745
2515,159001.4566486877
2516,178943.0415698132
2517,135591.28481814067
2518,167159.9489814731
2519,224044.15411134818
2520,218611.2622370609
2521,185520.44802946277
2522,221786.83924814896
2523,143120.8752386646
2524,137663.11417014158
2525,150759.4920708296
2526,152192.66243752348
2527,128456.07500468122
2528,185531.03365511776
2529,136459.6858525332
2530,127364.69391893258
2531,247693.8764384496
2532,234297.14017617307
2533,187225.42842973242
2534,227872.6397204639
2535,279444.8678185394
2536,230481.05480415496
2537,228250.70582871916
2538,167861.7484136567
2539,178491.0145144185
2540,174768.6080388675
2541,172909.699624116
2542,155950.39320955653
2543,161105.68408533296
2544,130824.89245662266
2545,132575.29245080223
2546,124046.00421300539
2547,137546.11319964568
2548,157834.80434927612
2549,160072.80502050923
2550,179260.73778525923
2551,149261.5177143293
2552,148570.22596250044
2553,164884.87740202766
2554,121346.44833831592
2555,132947.1375730253
2556,83365.32549434446
2557,154347.54190494324
2558,179187.0231778579
2559,165434.915386964
2560,169039.6125360316
2561,160364.0845912877
2562,189554.26961592864
2563,148281.37037398922
2564,176961.27237713648
2565,165106.0103723349
2566,175700.35950801795
2567,154276.31537291495
2568,189609.46007594568
2569,190091.58605887834
2570,154539.8575518228
2571,216996.9761353011
2572,167440.3713972499
2573,211299.44932860066
2574,179780.54819833807
2575,134401.9744258455
2576,139630.95511482353
2577,166352.27987066164
2578,148201.30877262895
2579,114372.85685626749
2580,157249.5605975362
2581,132054.94552051584
2582,149198.3674441004
2583,317743.79879659996
2584,173128.17596414287
2585,189567.4733788084
2586,223764.58318936834
2587,191968.50399090044
2588,160949.40510412422
2589,154676.08750878237
2590,197088.15803088163
2591,209762.05961522533
2592,223133.98867344024
2593,236805.19367783706
2594,178487.12397052633
2595,193334.27363182793
2596,295252.4173503747
2597,183155.08230649034
2598,273149.1215405253
2599,179385.9176548114
2600,179065.760465452
2601,182309.99859298242
2602,82135.50536693685
2603,107130.07446054128
2604,104883.58482227534
2605,116100.97819878292
2606,159367.13353306742
2607,189449.75000831697
2608,194106.44071332258
2609,172683.8065838858
2610,130400.30892804312
2611,179246.54545257406
2612,158897.1290708142
2613,125559.38932005013
2614,126303.79169358898
2615,155597.4487339863
2616,153659.04685010426
2617,193028.0499040604
2618,198033.6563822644
2619,202386.2483457094
2620,178628.53402482712
2621,177269.77442627106
2622,189523.11225970136
2623,250301.06915133807
2624,304089.0922638084
2625,320765.9451813118
2626,175695.3103838617
2627,176384.5722983377
2628,396030.2666304458
2629,396658.31813077116
2630,383402.95677947963
2631,467430.6106488538
2632,413733.73925979086
2633,305732.0492072569
2634,384520.21443693165
2635,189275.74047772487
2636,196460.0708836517
2637,171702.97321185202
2638,264203.43762167625
2639,186384.52883185775
2640,154074.08559177435
2641,113131.29503673136
2642,168007.53053323846
2643,107132.3061267939
2644,126799.9180963251
2645,108865.2011442809
2646,97096.97740564472
2647,118058.84786650469
2648,152802.65443459607
2649,149659.32797529755
2650,165011.85147082308
2651,155094.0052500955
2652,394697.3559888137
2653,254814.58712717914
2654,273852.51611187943
2655,364098.67797537654
2656,352483.16598810354
2657,343761.2975115758
2658,263111.60932401335
2659,299930.164934399
2660,371150.14037140494
2661,396950.37772451993
2662,360854.1299785157
2663,284372.10648009845
2664,281098.7310416131
2665,339071.3695910149
2666,298455.26371333067
2667,171549.04743121294
2668,175336.54149478735
2669,183911.52043168762
2670,276105.51135007234
2671,171682.00421462438
2672,204414.90245695456
2673,218640.37416223425
2674,195082.60435369101
2675,170019.1818808681
2676,183089.4380194012
2677,200810.59657136624
2678,201814.78688039884
2679,284348.66679280845
2680,303619.74748356815
2681,380569.57359353185
2682,337074.1388578805
2683,280130.73697384226
2684,300205.66850574396
2685,228662.48908827355
2686,232696.9364794815
2687,253344.7948568534
2688,188213.5745915325
2689,211698.87165887284
2690,326998.17527159967
2691,201029.52212305545
2692,121776.54786121822
2693,193757.21775344014
2694,158710.0733716589
2695,189472.5068001453
2696,176660.79118533595
2697,188162.73472733793
2698,176076.64675471085
2699,170675.25094394948
2700,147511.016642224
2701,156488.47360063947
2702,142874.49526821176
2703,141595.05010823402
2704,133939.9987837812
2705,179602.85797687003
2706,151449.6464930831
2707,143335.32832653215
2708,132782.72876652877
2709,101077.79487249814
2710,122543.86525016306
2711,179298.82838666884
2712,243080.19107031752
2713,175511.35101344975
2714,155323.04627995746
2715,170676.20921115702
2716,159711.0108419022
2717,191420.36941942718
2718,210265.70173513214
2719,173931.20743262267
2720,178075.9287704747
2721,132312.34993060015
2722,169347.83107086626
2723,143558.99729179454
2724,132946.2062112421
2725,124829.97952447535
2726,158241.10349978117
2727,178667.94778407365
2728,180443.99216311073
2729,149804.82297974665
2730,136111.0558471338
2731,127190.64430262738
2732,141900.14630972466
2733,159594.29159321327
2734,151698.80011579196
2735,130454.01059408906
